scenario_id,dimension,human_verdict
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,faithfulness,
e48d40b8-b690-4b35-a741-81fbe6afd6fa,faithfulness,
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,answer_relevancy,
14d2ec20-366c-423f-91cb-33c0618d95b3,answer_relevancy,
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,answer_relevancy,
819c84c9-eefd-4845-8510-0709ac91b4a4,faithfulness,
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,faithfulness,
e2d95570-2494-4397-8d8d-f9a273f7cf82,answer_relevancy,
1adec12b-1740-4551-8992-fc6af194bec0,faithfulness,
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,faithfulness,
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,answer_relevancy,
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,answer_relevancy,
b53e7b2a-b1db-454b-b354-e7bf957159f9,faithfulness,
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,faithfulness,
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,faithfulness,
1adec12b-1740-4551-8992-fc6af194bec0,answer_relevancy,
71b3d131-8a73-45ab-8698-0830cdc32643,answer_relevancy,
8013ee2e-e793-4ad4-870b-97ed299de2a0,answer_relevancy,
8a30b84d-ae37-4a5c-af80-551a61b58e29,faithfulness,
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,faithfulness,
b53e7b2a-b1db-454b-b354-e7bf957159f9,answer_relevancy,
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,faithfulness,
e54b8c25-4433-4689-b816-035f39cde664,faithfulness,
d2e73fc0-1199-43aa-9150-bfa4f52441d0,answer_relevancy,
86cfacaa-3750-458d-a75f-1515c28436aa,answer_relevancy,
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,faithfulness,
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,answer_relevancy,
e43a7e2f-c737-418b-b6da-8f323c571e92,faithfulness,
d2e73fc0-1199-43aa-9150-bfa4f52441d0,faithfulness,
b28d106f-b858-4251-937c-8254f917dc9c,answer_relevancy,
8013ee2e-e793-4ad4-870b-97ed299de2a0,faithfulness,
819c84c9-eefd-4845-8510-0709ac91b4a4,answer_relevancy,
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,faithfulness,
e48d40b8-b690-4b35-a741-81fbe6afd6fa,answer_relevancy,
2905ac71-d5eb-4353-aa85-c2343cb06b11,answer_relevancy,
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,faithfulness,
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,answer_relevancy,
14d2ec20-366c-423f-91cb-33c0618d95b3,faithfulness,
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,faithfulness,
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,faithfulness,
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,answer_relevancy,
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,answer_relevancy,
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,answer_relevancy,
e54b8c25-4433-4689-b816-035f39cde664,answer_relevancy,
e2d95570-2494-4397-8d8d-f9a273f7cf82,faithfulness,
71b3d131-8a73-45ab-8698-0830cdc32643,faithfulness,
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,answer_relevancy,
8a30b84d-ae37-4a5c-af80-551a61b58e29,answer_relevancy,
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,answer_relevancy,
e43a7e2f-c737-418b-b6da-8f323c571e92,answer_relevancy,
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,answer_relevancy,
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,faithfulness,
b28d106f-b858-4251-937c-8254f917dc9c,faithfulness,
baa3a4ff-5324-4c89-a94f-a4eb96314c00,faithfulness,
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,answer_relevancy,
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,faithfulness,
86cfacaa-3750-458d-a75f-1515c28436aa,faithfulness,
baa3a4ff-5324-4c89-a94f-a4eb96314c00,answer_relevancy,
2905ac71-d5eb-4353-aa85-c2343cb06b11,faithfulness,
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,answer_relevancy,
