scenario_id,dimension,verdict,score,claims
14d2ec20-366c-423f-91cb-33c0618d95b3,faithfulness,fail,0.7692307692307693,26
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,faithfulness,pass,0.8518518518518519,27
1adec12b-1740-4551-8992-fc6af194bec0,faithfulness,fail,0.5555555555555556,9
2905ac71-d5eb-4353-aa85-c2343cb06b11,faithfulness,fail,0.7777777777777778,18
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,faithfulness,fail,0.6410256410256411,39
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,faithfulness,fail,0.7692307692307693,13
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,faithfulness,pass,1.0,15
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,faithfulness,pass,0.8125,16
5a09fee5-17fa-4a67-b874-4d9b7d1e9413,faithfulness,pass,1.0,9
64c7b71f-4caf-40b9-8f8d-f5c29488ab8a,faithfulness,pass,0.92,50
6a92be86-b89f-4751-ac2a-61d1aeeee7ab,faithfulness,pass,0.9375,16
71b3d131-8a73-45ab-8698-0830cdc32643,faithfulness,fail,0.7777777777777778,9
8013ee2e-e793-4ad4-870b-97ed299de2a0,faithfulness,fail,0.6764705882352942,34
819c84c9-eefd-4845-8510-0709ac91b4a4,faithfulness,pass,0.8333333333333334,6
86cfacaa-3750-458d-a75f-1515c28436aa,faithfulness,fail,0.5714285714285714,28
8a30b84d-ae37-4a5c-af80-551a61b58e29,faithfulness,fail,0.7333333333333333,15
b28d106f-b858-4251-937c-8254f917dc9c,faithfulness,fail,0.6666666666666666,3
b3b62d9b-d282-4642-b38b-ffec1bc70dfe,faithfulness,pass,0.8222222222222222,45
b53e7b2a-b1db-454b-b354-e7bf957159f9,faithfulness,pass,0.8888888888888888,18
baa3a4ff-5324-4c89-a94f-a4eb96314c00,faithfulness,pass,0.8,20
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,faithfulness,pass,0.8888888888888888,9
c7fa3aff-c7b4-4fab-852b-8f0cb4e2018f,faithfulness,pass,0.9333333333333333,30
d0d20347-61d5-4cd2-a73e-73dcc2346e3e,faithfulness,fail,0.5098039215686274,51
d2e73fc0-1199-43aa-9150-bfa4f52441d0,faithfulness,pass,0.90625,32
e2d95570-2494-4397-8d8d-f9a273f7cf82,faithfulness,pass,0.9545454545454546,22
e43a7e2f-c737-418b-b6da-8f323c571e92,faithfulness,pass,0.8529411764705882,34
e48d40b8-b690-4b35-a741-81fbe6afd6fa,faithfulness,pass,0.95,20
e54b8c25-4433-4689-b816-035f39cde664,faithfulness,fail,0.6,25
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,faithfulness,pass,0.9090909090909091,11
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,faithfulness,fail,0.6666666666666666,18
b28d106f-b858-4251-937c-8254f917dc9c-seeded,faithfulness,fail,0.4,5
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,faithfulness,pass,0.875,8
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,faithfulness,fail,0.5,8
1adec12b-1740-4551-8992-fc6af194bec0-seeded,faithfulness,fail,0.5454545454545454,11
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,faithfulness,pass,0.8181818181818182,11
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,faithfulness,fail,0.5454545454545454,11
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,faithfulness,pass,0.875,16
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,faithfulness,fail,0.6,15
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,faithfulness,fail,0.7142857142857143,14
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,faithfulness,pass,0.8333333333333334,12
